,rt,response,task,backgroundImg,left_obj,right_obj,lure_or_no,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,accuracy,background_stim,left_stim,right_stim,inside_or_outside,subject_high_arm,is_high_arm
1515,1563.225000049,2.0,memory_backgrounds,stimuli/library/library_6.jpg,stimuli/object_02.png,stimuli/object_05.png,lure,html-button-response,1249,3624247,0.0-26.0-1.19,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,1,library_6,object_02,object_05,inside,outside,False
1516,2955.3149999119,1.0,memory_backgrounds,stimuli/library/library_3.jpg,stimuli/object_05.png,stimuli/object_02.png,target,html-button-response,1251,3627708,0.0-26.0-1.20,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,1,library_3,object_05,object_02,inside,outside,False
1517,2119.1300000064,3.0,memory_backgrounds,stimuli/library/library_5.jpg,stimuli/object_02.png,stimuli/object_05.png,target,html-button-response,1253,3630332,0.0-26.0-1.21,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,0,library_5,object_02,object_05,inside,outside,False
1518,1072.4199999822,2.0,memory_backgrounds,stimuli/forest/forest_6.jpg,stimuli/object_08.png,stimuli/object_09.png,lure,html-button-response,1255,3631911,0.0-26.0-1.22,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,1,forest_6,object_08,object_09,outside,outside,True
1519,1215.0499999989,2.0,memory_backgrounds,stimuli/restaurant/restaurant_6.jpg,stimuli/object_08.png,stimuli/object_09.png,lure_but_seen,html-button-response,1257,3633632,0.0-26.0-1.23,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,1,restaurant_6,object_08,object_09,inside,outside,False
1520,2073.7649999792,1.0,memory_backgrounds,stimuli/library/library_5.jpg,stimuli/object_06.png,stimuli/object_04.png,lure_but_seen,html-button-response,1259,3636214,0.0-26.0-1.24,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,0,library_5,object_06,object_04,inside,outside,False
1521,1568.564999965,3.0,memory_backgrounds,stimuli/restaurant/restaurant_3.jpg,stimuli/object_04.png,stimuli/object_06.png,lure,html-button-response,1261,3638289,0.0-26.0-1.25,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,1,restaurant_3,object_04,object_06,inside,outside,False
1522,3975.8499999298,3.0,memory_backgrounds,stimuli/library/library_1.jpg,stimuli/object_05.png,stimuli/object_02.png,lure,html-button-response,1263,3642772,0.0-26.0-1.26,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,1,library_1,object_05,object_02,inside,outside,False
1523,2267.1000000555,2.0,memory_backgrounds,stimuli/forest/forest_3.jpg,stimuli/object_09.png,stimuli/object_08.png,lure,html-button-response,1265,3645544,0.0-26.0-1.27,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,1,forest_3,object_09,object_08,outside,outside,True
1524,2753.6300000502,2.0,memory_backgrounds,stimuli/desert/desert_2.jpg,stimuli/object_08.png,stimuli/object_09.png,lure_but_seen,html-button-response,1267,3648803,0.0-26.0-1.28,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,1,desert_2,object_08,object_09,outside,outside,True
1525,2319.1949999891,1.0,memory_backgrounds,stimuli/desert/desert_6.jpg,stimuli/object_03.png,stimuli/object_10.png,lure,html-button-response,1269,3651628,0.0-26.0-1.29,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,0,desert_6,object_03,object_10,outside,outside,True
1526,1768.0999999866,3.0,memory_backgrounds,stimuli/restaurant/restaurant_5.jpg,stimuli/object_06.png,stimuli/object_04.png,lure,html-button-response,1271,3653903,0.0-26.0-1.30,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,1,restaurant_5,object_06,object_04,inside,outside,False
1527,2809.0599999996,0.0,memory_backgrounds,stimuli/restaurant/restaurant_1.jpg,stimuli/object_04.png,stimuli/object_06.png,target,html-button-response,1273,3657216,0.0-26.0-1.31,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,1,restaurant_1,object_04,object_06,inside,outside,False
1528,1705.9300000547,2.0,memory_backgrounds,stimuli/restaurant/restaurant_6.jpg,stimuli/object_06.png,stimuli/object_04.png,target,html-button-response,1275,3659431,0.0-26.0-1.32,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,0,restaurant_6,object_06,object_04,inside,outside,False
1529,2321.2700000731,2.0,memory_backgrounds,stimuli/library/library_2.jpg,stimuli/object_02.png,stimuli/object_05.png,target,html-button-response,1277,3662259,0.0-26.0-1.33,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,0,library_2,object_02,object_05,inside,outside,False
1530,2082.4250000296,2.0,memory_backgrounds,stimuli/forest/forest_1.jpg,stimuli/object_08.png,stimuli/object_09.png,target,html-button-response,1279,3664847,0.0-26.0-1.34,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,0,forest_1,object_08,object_09,outside,outside,True
1531,1942.9600000149,1.0,memory_backgrounds,stimuli/desert/desert_1.jpg,stimuli/object_10.png,stimuli/object_03.png,target,html-button-response,1281,3667294,0.0-26.0-1.35,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,1,desert_1,object_10,object_03,outside,outside,True
1532,1546.250000014,1.0,memory_backgrounds,stimuli/desert/desert_2.jpg,stimuli/object_10.png,stimuli/object_03.png,target,html-button-response,1283,3669345,0.0-26.0-1.36,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,1,desert_2,object_10,object_03,outside,outside,True
1533,2885.6399999931,0.0,memory_backgrounds,stimuli/restaurant/restaurant_7.jpg,stimuli/object_06.png,stimuli/object_04.png,target,html-button-response,1285,3672738,0.0-26.0-1.37,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,1,restaurant_7,object_06,object_04,inside,outside,False
1534,1827.5099999737,2.0,memory_backgrounds,stimuli/library/library_4.jpg,stimuli/object_05.png,stimuli/object_02.png,lure,html-button-response,1287,3675070,0.0-26.0-1.38,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,1,library_4,object_05,object_02,inside,outside,False
1535,2969.9049999472,2.0,memory_backgrounds,stimuli/forest/forest_7.jpg,stimuli/object_02.png,stimuli/object_05.png,lure_but_seen,html-button-response,1289,3678546,0.0-26.0-1.39,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,1,forest_7,object_02,object_05,outside,outside,True
1536,3206.1149999499,1.0,memory_backgrounds,stimuli/restaurant/restaurant_8.jpg,stimuli/object_10.png,stimuli/object_03.png,lure_but_seen,html-button-response,1291,3682259,0.0-26.0-1.40,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,0,restaurant_8,object_10,object_03,inside,outside,False
1537,1400.1500000013,2.0,memory_backgrounds,stimuli/forest/forest_4.jpg,stimuli/object_10.png,stimuli/object_03.png,lure_but_seen,html-button-response,1293,3684166,0.0-26.0-1.41,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,1,forest_4,object_10,object_03,outside,outside,True
1538,1890.1799999876,2.0,memory_backgrounds,stimuli/desert/desert_8.jpg,stimuli/object_03.png,stimuli/object_10.png,lure,html-button-response,1295,3686565,0.0-26.0-1.42,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,1,desert_8,object_03,object_10,outside,outside,True
1539,1531.0899999458,1.0,memory_backgrounds,stimuli/forest/forest_2.jpg,stimuli/object_09.png,stimuli/object_08.png,target,html-button-response,1297,3688600,0.0-26.0-1.43,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,1,forest_2,object_09,object_08,outside,outside,True
1540,3909.8999999762,2.0,memory_backgrounds,stimuli/desert/desert_8.jpg,stimuli/object_04.png,stimuli/object_07.png,lure_but_seen,html-button-response,1220,4056189,0.0-26.0-1.0,A31A1PVXLJBISZ,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3RANCT1ZVJXHYVTCNGMZF7UY9OFBUY,1,desert_8,object_04,object_07,outside,outside,True
1541,2823.6999999881,1.0,memory_backgrounds,stimuli/library/library_5.jpg,stimuli/object_10.png,stimuli/object_03.png,lure,html-button-response,1222,4059518,0.0-26.0-1.1,A31A1PVXLJBISZ,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3RANCT1ZVJXHYVTCNGMZF7UY9OFBUY,0,library_5,object_10,object_03,inside,outside,False
1542,1452.6999999881,0.0,memory_backgrounds,stimuli/library/library_6.jpg,stimuli/object_10.png,stimuli/object_03.png,target,html-button-response,1224,4061477,0.0-26.0-1.2,A31A1PVXLJBISZ,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3RANCT1ZVJXHYVTCNGMZF7UY9OFBUY,1,library_6,object_10,object_03,inside,outside,False
1543,594.5,0.0,memory_backgrounds,stimuli/library/library_3.jpg,stimuli/object_10.png,stimuli/object_03.png,lure,html-button-response,1226,4062581,0.0-26.0-1.3,A31A1PVXLJBISZ,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3RANCT1ZVJXHYVTCNGMZF7UY9OFBUY,0,library_3,object_10,object_03,inside,outside,False
1544,719.39999997616,1.0,memory_backgrounds,stimuli/forest/forest_5.jpg,stimuli/object_01.png,stimuli/object_06.png,lure,html-button-response,1228,4063806,0.0-26.0-1.4,A31A1PVXLJBISZ,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3RANCT1ZVJXHYVTCNGMZF7UY9OFBUY,0,forest_5,object_01,object_06,outside,outside,True
1545,454.10000002384,0.0,memory_backgrounds,stimuli/forest/forest_1.jpg,stimuli/object_10.png,stimuli/object_03.png,lure_but_seen,html-button-response,1230,4064765,0.0-26.0-1.5,A31A1PVXLJBISZ,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3RANCT1ZVJXHYVTCNGMZF7UY9OFBUY,0,forest_1,object_10,object_03,outside,outside,True
1546,1551.8999999762,0.0,memory_backgrounds,stimuli/forest/forest_2.jpg,stimuli/object_06.png,stimuli/object_01.png,target,html-button-response,1232,4066821,0.0-26.0-1.6,A31A1PVXLJBISZ,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3RANCT1ZVJXHYVTCNGMZF7UY9OFBUY,1,forest_2,object_06,object_01,outside,outside,True
1547,822.5,0.0,memory_backgrounds,stimuli/library/library_8.jpg,stimuli/object_08.png,stimuli/object_02.png,lure_but_seen,html-button-response,1234,4068149,0.0-26.0-1.7,A31A1PVXLJBISZ,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3RANCT1ZVJXHYVTCNGMZF7UY9OFBUY,0,library_8,object_08,object_02,inside,outside,False
1548,886.80000001192,1.0,memory_backgrounds,stimuli/forest/forest_2.jpg,stimuli/object_02.png,stimuli/object_08.png,lure_but_seen,html-button-response,1236,4069541,0.0-26.0-1.8,A31A1PVXLJBISZ,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3RANCT1ZVJXHYVTCNGMZF7UY9OFBUY,0,forest_2,object_02,object_08,outside,outside,True
1549,846.0,1.0,memory_backgrounds,stimuli/restaurant/restaurant_6.jpg,stimuli/object_04.png,stimuli/object_07.png,target,html-button-response,1238,4070893,0.0-26.0-1.9,A31A1PVXLJBISZ,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3RANCT1ZVJXHYVTCNGMZF7UY9OFBUY,1,restaurant_6,object_04,object_07,inside,outside,False
1550,816.0,0.0,memory_backgrounds,stimuli/restaurant/restaurant_5.jpg,stimuli/object_07.png,stimuli/object_04.png,lure,html-button-response,1240,4072213,0.0-26.0-1.10,A31A1PVXLJBISZ,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3RANCT1ZVJXHYVTCNGMZF7UY9OFBUY,0,restaurant_5,object_07,object_04,inside,outside,False
1551,647.70000004768,0.0,memory_backgrounds,stimuli/library/library_1.jpg,stimuli/object_03.png,stimuli/object_10.png,target,html-button-response,1242,4073365,0.0-26.0-1.11,A31A1PVXLJBISZ,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3RANCT1ZVJXHYVTCNGMZF7UY9OFBUY,1,library_1,object_03,object_10,inside,outside,False
1552,528.10000002384,1.0,memory_backgrounds,stimuli/library/library_2.jpg,stimuli/object_03.png,stimuli/object_10.png,lure,html-button-response,1244,4074397,0.0-26.0-1.12,A31A1PVXLJBISZ,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3RANCT1ZVJXHYVTCNGMZF7UY9OFBUY,0,library_2,object_03,object_10,inside,outside,False
1553,504.19999998808,1.0,memory_backgrounds,stimuli/forest/forest_1.jpg,stimuli/object_01.png,stimuli/object_06.png,target,html-button-response,1246,4075405,0.0-26.0-1.13,A31A1PVXLJBISZ,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3RANCT1ZVJXHYVTCNGMZF7UY9OFBUY,1,forest_1,object_01,object_06,outside,outside,True
1554,887.29999995232,0.0,memory_backgrounds,stimuli/restaurant/restaurant_4.jpg,stimuli/object_03.png,stimuli/object_10.png,lure_but_seen,html-button-response,1248,4076797,0.0-26.0-1.14,A31A1PVXLJBISZ,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3RANCT1ZVJXHYVTCNGMZF7UY9OFBUY,0,restaurant_4,object_03,object_10,inside,outside,False
1555,951.70000004768,1.0,memory_backgrounds,stimuli/desert/desert_6.jpg,stimuli/object_02.png,stimuli/object_08.png,lure,html-button-response,1250,4078253,0.0-26.0-1.15,A31A1PVXLJBISZ,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3RANCT1ZVJXHYVTCNGMZF7UY9OFBUY,0,desert_6,object_02,object_08,outside,outside,True
1556,573.60000002384,0.0,memory_backgrounds,stimuli/desert/desert_3.jpg,stimuli/object_08.png,stimuli/object_02.png,target,html-button-response,1252,4079333,0.0-26.0-1.16,A31A1PVXLJBISZ,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3RANCT1ZVJXHYVTCNGMZF7UY9OFBUY,1,desert_3,object_08,object_02,outside,outside,True
1557,398.59999996424,1.0,memory_backgrounds,stimuli/restaurant/restaurant_1.jpg,stimuli/object_04.png,stimuli/object_07.png,target,html-button-response,1254,4080237,0.0-26.0-1.17,A31A1PVXLJBISZ,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3RANCT1ZVJXHYVTCNGMZF7UY9OFBUY,1,restaurant_1,object_04,object_07,inside,outside,False
1558,392.19999998808,1.0,memory_backgrounds,stimuli/desert/desert_7.jpg,stimuli/object_08.png,stimuli/object_02.png,lure,html-button-response,1256,4081133,0.0-26.0-1.18,A31A1PVXLJBISZ,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3RANCT1ZVJXHYVTCNGMZF7UY9OFBUY,0,desert_7,object_08,object_02,outside,outside,True
1559,486.80000001192,0.0,memory_backgrounds,stimuli/forest/forest_4.jpg,stimuli/object_01.png,stimuli/object_06.png,target,html-button-response,1258,4082125,0.0-26.0-1.19,A31A1PVXLJBISZ,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3RANCT1ZVJXHYVTCNGMZF7UY9OFBUY,1,forest_4,object_01,object_06,outside,outside,True
1560,421.89999997616,0.0,memory_backgrounds,stimuli/restaurant/restaurant_8.jpg,stimuli/object_02.png,stimuli/object_08.png,lure_but_seen,html-button-response,1260,4083053,0.0-26.0-1.20,A31A1PVXLJBISZ,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3RANCT1ZVJXHYVTCNGMZF7UY9OFBUY,0,restaurant_8,object_02,object_08,inside,outside,False
1561,1063.6000000238,1.0,memory_backgrounds,stimuli/library/library_8.jpg,stimuli/object_10.png,stimuli/object_03.png,target,html-button-response,1262,4084620,0.0-26.0-1.21,A31A1PVXLJBISZ,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3RANCT1ZVJXHYVTCNGMZF7UY9OFBUY,1,library_8,object_10,object_03,inside,outside,False
1562,839.80000001192,3.0,memory_backgrounds,stimuli/desert/desert_2.jpg,stimuli/object_02.png,stimuli/object_08.png,lure,html-button-response,1264,4085965,0.0-26.0-1.22,A31A1PVXLJBISZ,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3RANCT1ZVJXHYVTCNGMZF7UY9OFBUY,1,desert_2,object_02,object_08,outside,outside,True
1563,1486.9000000358,0.0,memory_backgrounds,stimuli/library/library_6.jpg,stimuli/object_04.png,stimuli/object_07.png,lure_but_seen,html-button-response,1266,4087956,0.0-26.0-1.23,A31A1PVXLJBISZ,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3RANCT1ZVJXHYVTCNGMZF7UY9OFBUY,0,library_6,object_04,object_07,inside,outside,False
1564,536.70000004768,0.0,memory_backgrounds,stimuli/restaurant/restaurant_2.jpg,stimuli/object_04.png,stimuli/object_07.png,lure,html-button-response,1268,4088997,0.0-26.0-1.24,A31A1PVXLJBISZ,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3RANCT1ZVJXHYVTCNGMZF7UY9OFBUY,0,restaurant_2,object_04,object_07,inside,outside,False
1565,396.0,0.0,memory_backgrounds,stimuli/library/library_4.jpg,stimuli/object_03.png,stimuli/object_10.png,lure,html-button-response,1270,4089901,0.0-26.0-1.25,A31A1PVXLJBISZ,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3RANCT1ZVJXHYVTCNGMZF7UY9OFBUY,0,library_4,object_03,object_10,inside,outside,False
1566,607.10000002384,0.0,memory_backgrounds,stimuli/forest/forest_3.jpg,stimuli/object_07.png,stimuli/object_04.png,lure_but_seen,html-button-response,1272,4091012,0.0-26.0-1.26,A31A1PVXLJBISZ,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3RANCT1ZVJXHYVTCNGMZF7UY9OFBUY,0,forest_3,object_07,object_04,outside,outside,True
1567,1088.3000000119,1.0,memory_backgrounds,stimuli/restaurant/restaurant_4.jpg,stimuli/object_07.png,stimuli/object_04.png,target,html-button-response,1274,4092605,0.0-26.0-1.27,A31A1PVXLJBISZ,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3RANCT1ZVJXHYVTCNGMZF7UY9OFBUY,1,restaurant_4,object_07,object_04,inside,outside,False
1568,966.30000001192,3.0,memory_backgrounds,stimuli/restaurant/restaurant_1.jpg,stimuli/object_01.png,stimuli/object_06.png,lure_but_seen,html-button-response,1276,4094077,0.0-26.0-1.28,A31A1PVXLJBISZ,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3RANCT1ZVJXHYVTCNGMZF7UY9OFBUY,1,restaurant_1,object_01,object_06,inside,outside,False
1569,473.30000001192,0.0,memory_backgrounds,stimuli/desert/desert_5.jpg,stimuli/object_01.png,stimuli/object_06.png,lure_but_seen,html-button-response,1278,4095054,0.0-26.0-1.29,A31A1PVXLJBISZ,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3RANCT1ZVJXHYVTCNGMZF7UY9OFBUY,0,desert_5,object_01,object_06,outside,outside,True
1570,526.09999996424,0.0,memory_backgrounds,stimuli/library/library_7.jpg,stimuli/object_06.png,stimuli/object_01.png,lure_but_seen,html-button-response,1280,4096084,0.0-26.0-1.30,A31A1PVXLJBISZ,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3RANCT1ZVJXHYVTCNGMZF7UY9OFBUY,0,library_7,object_06,object_01,inside,outside,False
1571,880.39999997616,0.0,memory_backgrounds,stimuli/desert/desert_1.jpg,stimuli/object_08.png,stimuli/object_02.png,lure,html-button-response,1282,4097469,0.0-26.0-1.31,A31A1PVXLJBISZ,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3RANCT1ZVJXHYVTCNGMZF7UY9OFBUY,0,desert_1,object_08,object_02,outside,outside,True
1572,734.0,0.0,memory_backgrounds,stimuli/restaurant/restaurant_8.jpg,stimuli/object_07.png,stimuli/object_04.png,target,html-button-response,1284,4098708,0.0-26.0-1.32,A31A1PVXLJBISZ,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3RANCT1ZVJXHYVTCNGMZF7UY9OFBUY,1,restaurant_8,object_07,object_04,inside,outside,False
1573,1151.8000000119,0.0,memory_backgrounds,stimuli/library/library_7.jpg,stimuli/object_03.png,stimuli/object_10.png,target,html-button-response,1286,4100365,0.0-26.0-1.33,A31A1PVXLJBISZ,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3RANCT1ZVJXHYVTCNGMZF7UY9OFBUY,1,library_7,object_03,object_10,inside,outside,False
1574,1494.8000000119,0.0,memory_backgrounds,stimuli/restaurant/restaurant_7.jpg,stimuli/object_04.png,stimuli/object_07.png,lure,html-button-response,1288,4102364,0.0-26.0-1.34,A31A1PVXLJBISZ,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3RANCT1ZVJXHYVTCNGMZF7UY9OFBUY,0,restaurant_7,object_04,object_07,inside,outside,False
1575,992.80000001192,1.0,memory_backgrounds,stimuli/desert/desert_5.jpg,stimuli/object_02.png,stimuli/object_08.png,target,html-button-response,1290,4103861,0.0-26.0-1.35,A31A1PVXLJBISZ,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3RANCT1ZVJXHYVTCNGMZF7UY9OFBUY,1,desert_5,object_02,object_08,outside,outside,True
1576,687.5,0.0,memory_backgrounds,stimuli/forest/forest_8.jpg,stimuli/object_06.png,stimuli/object_01.png,lure,html-button-response,1292,4105053,0.0-26.0-1.36,A31A1PVXLJBISZ,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3RANCT1ZVJXHYVTCNGMZF7UY9OFBUY,0,forest_8,object_06,object_01,outside,outside,True
1577,1255.8999999762,3.0,memory_backgrounds,stimuli/forest/forest_7.jpg,stimuli/object_01.png,stimuli/object_06.png,lure,html-button-response,1294,4106813,0.0-26.0-1.37,A31A1PVXLJBISZ,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3RANCT1ZVJXHYVTCNGMZF7UY9OFBUY,1,forest_7,object_01,object_06,outside,outside,True
1578,935.19999998808,3.0,memory_backgrounds,stimuli/forest/forest_3.jpg,stimuli/object_06.png,stimuli/object_01.png,target,html-button-response,1296,4108253,0.0-26.0-1.38,A31A1PVXLJBISZ,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3RANCT1ZVJXHYVTCNGMZF7UY9OFBUY,0,forest_3,object_06,object_01,outside,outside,True
1579,1950.8999999762,1.0,memory_backgrounds,stimuli/forest/forest_6.jpg,stimuli/object_06.png,stimuli/object_01.png,lure,html-button-response,1298,4110708,0.0-26.0-1.39,A31A1PVXLJBISZ,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3RANCT1ZVJXHYVTCNGMZF7UY9OFBUY,0,forest_6,object_06,object_01,outside,outside,True
1580,703.80000001192,1.0,memory_backgrounds,stimuli/restaurant/restaurant_3.jpg,stimuli/object_07.png,stimuli/object_04.png,lure,html-button-response,1300,4111916,0.0-26.0-1.40,A31A1PVXLJBISZ,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3RANCT1ZVJXHYVTCNGMZF7UY9OFBUY,0,restaurant_3,object_07,object_04,inside,outside,False
1581,1199.5999999642,0.0,memory_backgrounds,stimuli/desert/desert_4.jpg,stimuli/object_08.png,stimuli/object_02.png,target,html-button-response,1302,4113621,0.0-26.0-1.41,A31A1PVXLJBISZ,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3RANCT1ZVJXHYVTCNGMZF7UY9OFBUY,1,desert_4,object_08,object_02,outside,outside,True
1582,795.5,0.0,memory_backgrounds,stimuli/desert/desert_3.jpg,stimuli/object_03.png,stimuli/object_10.png,lure_but_seen,html-button-response,1304,4114924,0.0-26.0-1.42,A31A1PVXLJBISZ,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3RANCT1ZVJXHYVTCNGMZF7UY9OFBUY,0,desert_3,object_03,object_10,outside,outside,True
1583,718.69999998808,0.0,memory_backgrounds,stimuli/desert/desert_8.jpg,stimuli/object_02.png,stimuli/object_08.png,target,html-button-response,1306,4116149,0.0-26.0-1.43,A31A1PVXLJBISZ,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3RANCT1ZVJXHYVTCNGMZF7UY9OFBUY,1,desert_8,object_02,object_08,outside,outside,True
1584,3308.0,0.0,memory_backgrounds,stimuli/forest/forest_6.jpg,stimuli/object_03.png,stimuli/object_08.png,lure_but_seen,html-button-response,1211,3568139,0.0-26.0-1.0,A2KQ1VCW1B8QJP,3SD15I2WE5AO7614M34OSYMJOYM362,3PJUZCGDJAW0C572MT7YS9HJOXM988,0,forest_6,object_03,object_08,outside,outside,True
1585,3384.0,0.0,memory_backgrounds,stimuli/forest/forest_4.jpg,stimuli/object_06.png,stimuli/object_10.png,lure,html-button-response,1213,3572035,0.0-26.0-1.1,A2KQ1VCW1B8QJP,3SD15I2WE5AO7614M34OSYMJOYM362,3PJUZCGDJAW0C572MT7YS9HJOXM988,0,forest_4,object_06,object_10,outside,outside,True
1586,1917.0,0.0,memory_backgrounds,stimuli/desert/desert_3.jpg,stimuli/object_05.png,stimuli/object_02.png,lure,html-button-response,1215,3574458,0.0-26.0-1.2,A2KQ1VCW1B8QJP,3SD15I2WE5AO7614M34OSYMJOYM362,3PJUZCGDJAW0C572MT7YS9HJOXM988,0,desert_3,object_05,object_02,outside,outside,True
1587,2032.0,0.0,memory_backgrounds,stimuli/forest/forest_1.jpg,stimuli/object_06.png,stimuli/object_10.png,lure,html-button-response,1217,3577003,0.0-26.0-1.3,A2KQ1VCW1B8QJP,3SD15I2WE5AO7614M34OSYMJOYM362,3PJUZCGDJAW0C572MT7YS9HJOXM988,0,forest_1,object_06,object_10,outside,outside,True
